business_model_idx,business_scenario,LTC,business_object
test07_12,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",attach order to pinboard
test07_12,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",attach order to pinboard
test07_12,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",attach order to pinboard
test07_12,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",attach order to pinboard
test07_12,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",attach order to pinboard
test07_12,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",attach order to pinboard
test07_12,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",attach order to pinboard
test07_12,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",attach order to pinboard
test07_12,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,attach order to pinboard
test07_12,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,attach order to pinboard
test07_12,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,attach order to pinboard
test07_12,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",attach order to pinboard
test07_12,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",attach order to pinboard
test07_12,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",attach order to pinboard
test07_12,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",attach order to pinboard
test07_12,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",attach order to pinboard
test07_12,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",attach order to pinboard
test07_12,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",attach order to pinboard
test07_12,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",attach order to pinboard
test07_12,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",attach order to pinboard
test07_12,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",attach order to pinboard
test07_13,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_13,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_13,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_13,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_13,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_13,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_13,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_13,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_13,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_13,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_13,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_13,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_13,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_13,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_13,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_13,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_13,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_13,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_13,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_13,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_13,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_14,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_14,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_14,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_14,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_14,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_14,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_14,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_14,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_14,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_14,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_14,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_14,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_14,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_14,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_14,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_14,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_14,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_14,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_14,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_14,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_14,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_15,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_15,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_15,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_15,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_15,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_15,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_15,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_15,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_15,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_15,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_15,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_15,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_15,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_15,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_15,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_15,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_15,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_15,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_15,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_15,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_15,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_16,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_16,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_16,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_16,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_16,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_16,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_16,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_16,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_16,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_16,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_16,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_16,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_16,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_16,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_16,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_16,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_16,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_16,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_16,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_16,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_16,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_17,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_17,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_17,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_17,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_17,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_17,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_17,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_17,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_17,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_17,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_17,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_17,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_17,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_17,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_17,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_17,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_17,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_17,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_17,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_17,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_17,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_18,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_18,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_18,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_18,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_18,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_18,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_18,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_18,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_18,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_18,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_18,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_18,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_18,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_18,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_18,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_18,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_18,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_18,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_18,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_18,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_18,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_19,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_19,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_19,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_19,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_19,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_19,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_19,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_19,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_19,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_19,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_19,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_19,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_19,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_19,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_19,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_19,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_19,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_19,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_19,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_19,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_19,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_20,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",attach order to pinboard
test07_20,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",attach order to pinboard
test07_20,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",attach order to pinboard
test07_20,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",attach order to pinboard
test07_20,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",attach order to pinboard
test07_20,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",attach order to pinboard
test07_20,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",attach order to pinboard
test07_20,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",attach order to pinboard
test07_20,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,attach order to pinboard
test07_20,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,attach order to pinboard
test07_20,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,attach order to pinboard
test07_20,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",attach order to pinboard
test07_20,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",attach order to pinboard
test07_20,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",attach order to pinboard
test07_20,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",attach order to pinboard
test07_20,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",attach order to pinboard
test07_20,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",attach order to pinboard
test07_20,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",attach order to pinboard
test07_20,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",attach order to pinboard
test07_20,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",attach order to pinboard
test07_20,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",attach order to pinboard
test07_21,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",attach order to pinboard
test07_21,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",attach order to pinboard
test07_21,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",attach order to pinboard
test07_21,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",attach order to pinboard
test07_21,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",attach order to pinboard
test07_21,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",attach order to pinboard
test07_21,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",attach order to pinboard
test07_21,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",attach order to pinboard
test07_21,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,attach order to pinboard
test07_21,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,attach order to pinboard
test07_21,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,attach order to pinboard
test07_21,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",attach order to pinboard
test07_21,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",attach order to pinboard
test07_21,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",attach order to pinboard
test07_21,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",attach order to pinboard
test07_21,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",attach order to pinboard
test07_21,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",attach order to pinboard
test07_21,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",attach order to pinboard
test07_21,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",attach order to pinboard
test07_21,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",attach order to pinboard
test07_21,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",attach order to pinboard
test07_22,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_22,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_22,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_22,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_22,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_22,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_22,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_22,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_22,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_22,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_22,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_22,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_22,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_22,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_22,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_22,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_22,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_22,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_22,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_22,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_22,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
test07_23,pizza shop order reception,"System failure prevents the acceptance of new orders, disrupting normal operations.",Attach order to pinboard
test07_23,pizza shop order reception,"Menu updates are not synchronized with the online platform in time, causing customers to order incorrectly.",Attach order to pinboard
test07_23,pizza shop order reception,"The delivery platform experiences technical issues, causing delays in transmitting order details.",Attach order to pinboard
test07_23,pizza shop order reception,"The system crashes, preventing the acceptance of new orders and causing customers to be unable to place orders.",Attach order to pinboard
test07_23,pizza shop order reception,"A surge in orders causes the system to crash, preventing the processing of new orders.",Attach order to pinboard
test07_23,pizza shop order reception,"A system error occurs when the customer uses a coupon, preventing the discount from being applied correctly.",Attach order to pinboard
test07_23,pizza shop order reception,"The pizza shop runs out of certain ingredients, preventing the fulfillment of specific customer orders.",Attach order to pinboard
test07_23,pizza shop order reception,"A surge in orders overwhelms the system, causing delivery delays and backlog in order processing.",Attach order to pinboard
test07_23,pizza shop order reception,The customer complains about food quality issues and requests a replacement or refund.,Attach order to pinboard
test07_23,pizza shop order reception,A failure in the delivery platform system causes errors in transmitting order details.,Attach order to pinboard
test07_23,pizza shop order reception,Kitchen equipment failure at the pizza shop leads to slower pizza preparation and delayed delivery.,Attach order to pinboard
test07_23,pizza shop order reception,"Order details are mistakenly sent to another branch, resulting in the wrong pizza being delivered.",Attach order to pinboard
test07_23,pizza shop order reception,"The delivery driver encounters road closures or traffic restrictions, causing delays in delivery.",Attach order to pinboard
test07_23,pizza shop order reception,"A payment system malfunction causes the payment to fail, preventing the order from being fulfilled.",Attach order to pinboard
test07_23,pizza shop order reception,"The customer requests an early delivery due to personal reasons, complicating the delivery schedule.",Attach order to pinboard
test07_23,pizza shop order reception,"The pizza shop temporarily shuts down, preventing the processing of existing orders.",Attach order to pinboard
test07_23,pizza shop order reception,"During peak hours, an overwhelming number of orders significantly slow down the order acceptance speed.",Attach order to pinboard
test07_23,pizza shop order reception,"The customer requests to cancel the order, but the system cannot process it in time, leading to dissatisfaction.",Attach order to pinboard
test07_23,pizza shop order reception,"The customer fails to pay for the order, preventing the delivery driver from completing the delivery.",Attach order to pinboard
test07_23,pizza shop order reception,"Issues with external suppliers cause shortages in some ingredients, affecting the ability to complete certain orders.",Attach order to pinboard
test07_23,pizza shop order reception,"The pizza shop temporarily closes or suspends operations, preventing new orders from being accepted.",Attach order to pinboard
