business_model_idx,business_scenario,LTC,business_object
test06_13,traffic accident insurance claim,"The insurance company faces a cyberattack, resulting in the loss or delayed processing of claims information.",send Letter
test06_13,traffic accident insurance claim,"Insufficient evidence at the accident scene makes liability determination difficult, affecting the claims process.",send Letter
test06_13,traffic accident insurance claim,"The medical institution involved in the accident fails to provide timely injury reports, leading to missing claims documentation.",send Letter
test06_13,traffic accident insurance claim,"The involved parties dispute the details of the accident, preventing agreement on the compensation amount.",send Letter
test06_13,traffic accident insurance claim,"The traffic accident occurs under high-risk weather conditions, making the determination of liability more complex.",send Letter
test06_13,traffic accident insurance claim,"After the accident, the insurance company investigates the authenticity of the accident report, causing delays in the claims process.",send Letter
test06_14,traffic accident insurance claim,"The traffic accident involves multiple parties with disputed responsibilities, causing a delay in the claims process.",reject claim and send letter
test06_14,traffic accident insurance claim,"The accident occurs in a remote location, delaying accident investigation and site assessments, which affects the timeliness of the claims.",reject claim and send letter
test06_14,traffic accident insurance claim,"The involved parties or witnesses provide false statements, complicating the claims verification process.",reject claim and send letter
test06_14,traffic accident insurance claim,"Sudden legal changes adjust the compensation standards for traffic accidents, affecting the claims payout.",reject claim and send letter
test06_14,traffic accident insurance claim,"The traffic accident involves cross-border claims, introducing complications related to international coordination and legal application.",reject claim and send letter
test06_14,traffic accident insurance claim,"The accident victim fails to report the incident in a timely manner, causing the claim to exceed the allowable reporting period.",reject claim and send letter
test06_14,traffic accident insurance claim,"Disputes arise over medical expenses following the traffic accident, causing uncertainty about the compensation amount.",reject claim and send letter
test06_14,traffic accident insurance claim,"The two insurance companies involved in the accident dispute liability, halting the claims process.",reject claim and send letter
test06_14,traffic accident insurance claim,"The vehicle repair takes an extended period, preventing the victim from using the vehicle on time, which impacts the claims processing.",reject claim and send letter
test06_14,traffic accident insurance claim,"The insurance company faces financial issues due to an unexpected financial crisis, delaying compensation payments.",reject claim and send letter
test06_14,traffic accident insurance claim,"The vehicle involved in the accident lacks valid insurance, complicating liability determination and extending the claims process.",reject claim and send letter
test06_14,traffic accident insurance claim,"After the accident, the victim requests additional compensation that exceeds the original insurance coverage limit.",reject claim and send letter
test06_14,traffic accident insurance claim,"The insurance company faces a cyberattack, resulting in the loss or delayed processing of claims information.",reject claim and send letter
test06_14,traffic accident insurance claim,"Insufficient evidence at the accident scene makes liability determination difficult, affecting the claims process.",reject claim and send letter
test06_14,traffic accident insurance claim,"The medical institution involved in the accident fails to provide timely injury reports, leading to missing claims documentation.",reject claim and send letter
test06_14,traffic accident insurance claim,"The involved parties dispute the details of the accident, preventing agreement on the compensation amount.",reject claim and send letter
test06_14,traffic accident insurance claim,"The traffic accident occurs under high-risk weather conditions, making the determination of liability more complex.",reject claim and send letter
test06_14,traffic accident insurance claim,"After the accident, the insurance company investigates the authenticity of the accident report, causing delays in the claims process.",reject claim and send letter
test06_15,traffic accident insurance claim,"The traffic accident involves multiple parties with disputed responsibilities, causing a delay in the claims process.",send Letter to customer
test06_15,traffic accident insurance claim,"The accident occurs in a remote location, delaying accident investigation and site assessments, which affects the timeliness of the claims.",send Letter to customer
test06_15,traffic accident insurance claim,"The involved parties or witnesses provide false statements, complicating the claims verification process.",send Letter to customer
test06_15,traffic accident insurance claim,"Sudden legal changes adjust the compensation standards for traffic accidents, affecting the claims payout.",send Letter to customer
test06_15,traffic accident insurance claim,"The traffic accident involves cross-border claims, introducing complications related to international coordination and legal application.",send Letter to customer
test06_15,traffic accident insurance claim,"The accident victim fails to report the incident in a timely manner, causing the claim to exceed the allowable reporting period.",send Letter to customer
test06_15,traffic accident insurance claim,"Disputes arise over medical expenses following the traffic accident, causing uncertainty about the compensation amount.",send Letter to customer
test06_15,traffic accident insurance claim,"The two insurance companies involved in the accident dispute liability, halting the claims process.",send Letter to customer
test06_15,traffic accident insurance claim,"The vehicle repair takes an extended period, preventing the victim from using the vehicle on time, which impacts the claims processing.",send Letter to customer
test06_15,traffic accident insurance claim,"The insurance company faces financial issues due to an unexpected financial crisis, delaying compensation payments.",send Letter to customer
test06_15,traffic accident insurance claim,"The vehicle involved in the accident lacks valid insurance, complicating liability determination and extending the claims process.",send Letter to customer
test06_15,traffic accident insurance claim,"After the accident, the victim requests additional compensation that exceeds the original insurance coverage limit.",send Letter to customer
test06_15,traffic accident insurance claim,"The insurance company faces a cyberattack, resulting in the loss or delayed processing of claims information.",send Letter to customer
test06_15,traffic accident insurance claim,"Insufficient evidence at the accident scene makes liability determination difficult, affecting the claims process.",send Letter to customer
test06_15,traffic accident insurance claim,"The medical institution involved in the accident fails to provide timely injury reports, leading to missing claims documentation.",send Letter to customer
test06_15,traffic accident insurance claim,"The involved parties dispute the details of the accident, preventing agreement on the compensation amount.",send Letter to customer
test06_15,traffic accident insurance claim,"The traffic accident occurs under high-risk weather conditions, making the determination of liability more complex.",send Letter to customer
test06_15,traffic accident insurance claim,"After the accident, the insurance company investigates the authenticity of the accident report, causing delays in the claims process.",send Letter to customer
