business_model_idx,business_scenario,LTC,business_object
test09_16,school course enrollment allocation,"The course registration system does not update course information in time, causing students to enroll in incorrect courses.",course Booked
test09_16,school course enrollment allocation,Courses with too few enrolled students are canceled because they do not meet the minimum enrollment requirements.,course Booked
test09_16,school course enrollment allocation,Excessive allocation errors cause students to be enrolled in courses that do not align with their personal preferences or requirements.,course Booked
test09_16,school course enrollment allocation,The unclear interface design causes students to mistakenly enroll in the wrong courses during registration.,course Booked
test09_16,school course enrollment allocation,"The course schedule does not take into account other academic commitments, leading to scheduling conflicts for students.",course Booked
test09_16,school course enrollment allocation,"Course materials or textbooks are not distributed on time, affecting students' ability to prepare for or select courses.",course Booked
test09_16,school course enrollment allocation,"Students’ information is misclassified during registration, leading to inaccurate course recommendations.",course Booked
test09_16,school course enrollment allocation,Course schedule conflicts prevent students from enrolling in multiple essential courses.,course Booked
test09_16,school course enrollment allocation,Technical issues with the course registration system cause students’ enrollment data to be lost.,course Booked
test09_16,school course enrollment allocation,"The course registration system fails to check prerequisites, leading students to enroll in courses they do not qualify for.",course Booked
test09_16,school course enrollment allocation,"Students fail to receive timely information about course changes or cancellations, leading to incorrect course enrollment.",course Booked
test09_16,school course enrollment allocation,"The high number of course registrations overloads the system, causing slow processing and preventing students from enrolling.",course Booked
test09_16,school course enrollment allocation,Last-minute changes in course instructors disrupt students’ course selection plans.,course Booked
test09_16,school course enrollment allocation,"The course registration system does not support interdisciplinary enrollment, preventing students from taking cross-department courses.",course Booked
